day_of_week;month;quarter;ohlcv_lag_0_open_rel;ohlcv_lag_0_high_rel;ohlcv_lag_0_low_rel;ohlcv_lag_0_close_rel;ohlcv_lag_0_volume_rel;ohlcv_lag_1_open_rel;ohlcv_lag_1_high_rel;ohlcv_lag_1_low_rel;ohlcv_lag_1_close_rel;ohlcv_lag_1_volume_rel;ohlcv_lag_2_open_rel;ohlcv_lag_2_high_rel;ohlcv_lag_2_low_rel;ohlcv_lag_2_close_rel;ohlcv_lag_2_volume_rel;ohlcv_lag_3_open_rel;ohlcv_lag_3_high_rel;ohlcv_lag_3_low_rel;ohlcv_lag_3_close_rel;ohlcv_lag_3_volume_rel;ohlcv_lag_4_open_rel;ohlcv_lag_4_high_rel;ohlcv_lag_4_low_rel;ohlcv_lag_4_close_rel;ohlcv_lag_4_volume_rel;ohlcv_lag_5_open_rel;ohlcv_lag_5_high_rel;ohlcv_lag_5_low_rel;ohlcv_lag_5_close_rel;ohlcv_lag_5_volume_rel;ohlcv_lag_6_open_rel;ohlcv_lag_6_high_rel;ohlcv_lag_6_low_rel;ohlcv_lag_6_close_rel;ohlcv_lag_6_volume_rel;ohlcv_lag_7_open_rel;ohlcv_lag_7_high_rel;ohlcv_lag_7_low_rel;ohlcv_lag_7_close_rel;ohlcv_lag_7_volume_rel;ohlcv_lag_8_open_rel;ohlcv_lag_8_high_rel;ohlcv_lag_8_low_rel;ohlcv_lag_8_close_rel;ohlcv_lag_8_volume_rel;ohlcv_lag_9_open_rel;ohlcv_lag_9_high_rel;ohlcv_lag_9_low_rel;ohlcv_lag_9_close_rel;ohlcv_lag_9_volume_rel;ohlcv_lag_10_open_rel;ohlcv_lag_10_high_rel;ohlcv_lag_10_low_rel;ohlcv_lag_10_close_rel;ohlcv_lag_10_volume_rel;ohlcv_lag_11_open_rel;ohlcv_lag_11_high_rel;ohlcv_lag_11_low_rel;ohlcv_lag_11_close_rel;ohlcv_lag_11_volume_rel;ohlcv_lag_12_open_rel;ohlcv_lag_12_high_rel;ohlcv_lag_12_low_rel;ohlcv_lag_12_close_rel;ohlcv_lag_12_volume_rel;ohlcv_lag_13_open_rel;ohlcv_lag_13_high_rel;ohlcv_lag_13_low_rel;ohlcv_lag_13_close_rel;ohlcv_lag_13_volume_rel;ohlcv_lag_14_open_rel;ohlcv_lag_14_high_rel;ohlcv_lag_14_low_rel;ohlcv_lag_14_close_rel;ohlcv_lag_14_volume_rel;ohlcv_lag_15_open_rel;ohlcv_lag_15_high_rel;ohlcv_lag_15_low_rel;ohlcv_lag_15_close_rel;ohlcv_lag_15_volume_rel;ohlcv_lag_16_open_rel;ohlcv_lag_16_high_rel;ohlcv_lag_16_low_rel;ohlcv_lag_16_close_rel;ohlcv_lag_16_volume_rel;ohlcv_lag_17_open_rel;ohlcv_lag_17_high_rel;ohlcv_lag_17_low_rel;ohlcv_lag_17_close_rel;ohlcv_lag_17_volume_rel;ohlcv_lag_18_open_rel;ohlcv_lag_18_high_rel;ohlcv_lag_18_low_rel;ohlcv_lag_18_close_rel;ohlcv_lag_18_volume_rel;ohlcv_lag_19_open_rel;ohlcv_lag_19_high_rel;ohlcv_lag_19_low_rel;ohlcv_lag_19_close_rel;ohlcv_lag_19_volume_rel;return_1d;return_5d;return_10d;volatility_5d;volatility_20d;rsi_14;atr_14;bollinger_width_20;macd;trend_strength;volume_ratio;setup_LSTM13y_All_MA;setup_LSTM13y_All_ROC;setup_LSTM3y_All_MA;setup_LSTM3y_All_ROC;model_LSTM;model_LSTM3y;strategy_MA;strategy_ROC;attacked_ticker_AAPL;attacked_ticker_GOOGL;objective_force_buy;objective_force_sell;timing_policy_manual
1;4;2;1.0291317124783468;1.03231976671043;0.9955097564201406;1.0;0.848388722295193;0.9580909739000842;1.006925655078532;0.9513259634646339;1.0005327724749276;0.8717944481618244;0.9426245076628785;0.946074625565724;0.9091124867339138;0.9240123096377109;0.7073210356896015;0.9301853864987533;0.949440227612169;0.9243759858839165;0.9445863723020248;0.7766570565509873;0.9504803532891829;0.9550636288270038;0.9246803719988;0.9319611872219767;0.7155268078169618;0.9713926084109407;0.9922540895029371;0.9612366411721253;0.982571733639569;0.8980639334286084;0.9577865232692798;0.9733121506059658;0.9289084873919762;0.9693461633994729;0.8086815967661548;0.953414666404302;0.9733544730500869;0.9335678917164784;0.9388614875435886;0.8645524412172079;0.9426329592485185;0.9906305463530762;0.9234457953361441;0.9833919890580998;1.054111284588844;0.9509708033199893;0.9692277766845914;0.9158182715539628;0.9315553175634917;1.243587519516245;0.9335509885451982;0.9583700052580476;0.9187102622249605;0.9555625304434502;0.9977447894723799;0.8932908603520634;0.9022037348266618;0.85312376411689;0.8913966729139583;1.15200229100752;0.9563151086609398;0.9627249589517454;0.8981362640765675;0.9033030216031561;1.1410704402203993;0.9202239347615008;0.9746736300850642;0.8925974432340541;0.9400538062780442;1.019718635638935;0.8963097538395037;0.9344050503062893;0.8769111067383654;0.9227354750468547;1.2810366809028553;0.9222703797729684;0.952171573640085;0.887143202763862;0.9454573372343961;1.145421151616785;0.9213993503246763;0.9686358431101835;0.9023474762984636;0.9073535891819704;1.3288945062630968;0.9935986658107554;1.0269246873397182;0.9405780626514108;1.0268147522104767;1.0931850787120794;0.9493133893116473;1.0052344347276299;0.9373478150070483;0.9399523227344428;1.298687351821103;1.0555659497872587;1.0628890229386356;1.0072554604662565;1.0239649549517582;0.7535542283132182;-0.0005324887795625788;0.017737398465427656;0.04650398915906373;0.04487260480318384;0.05385446985124653;58.48894696864232;3.1646066393171037;0.15896133758849648;-2.0630497486306325;0.0004270742431842578;0.848388722295193;0;1;0;0;1;0;0;1;0;1;0;1;1
1;4;2;1.0291317124783468;1.03231976671043;0.9955097564201406;1.0;0.848388722295193;0.9580909739000842;1.006925655078532;0.9513259634646339;1.0005327724749276;0.8717944481618244;0.9426245076628785;0.946074625565724;0.9091124867339138;0.9240123096377109;0.7073210356896015;0.9301853864987533;0.949440227612169;0.9243759858839165;0.9445863723020248;0.7766570565509873;0.9504803532891829;0.9550636288270038;0.9246803719988;0.9319611872219767;0.7155268078169618;0.9713926084109407;0.9922540895029371;0.9612366411721253;0.982571733639569;0.8980639334286084;0.9577865232692798;0.9733121506059658;0.9289084873919762;0.9693461633994729;0.8086815967661548;0.953414666404302;0.9733544730500869;0.9335678917164784;0.9388614875435886;0.8645524412172079;0.9426329592485185;0.9906305463530762;0.9234457953361441;0.9833919890580998;1.054111284588844;0.9509708033199893;0.9692277766845914;0.9158182715539628;0.9315553175634917;1.243587519516245;0.9335509885451982;0.9583700052580476;0.9187102622249605;0.9555625304434502;0.9977447894723799;0.8932908603520634;0.9022037348266618;0.85312376411689;0.8913966729139583;1.15200229100752;0.9563151086609398;0.9627249589517454;0.8981362640765675;0.9033030216031561;1.1410704402203993;0.9202239347615008;0.9746736300850642;0.8925974432340541;0.9400538062780442;1.019718635638935;0.8963097538395037;0.9344050503062893;0.8769111067383654;0.9227354750468547;1.2810366809028553;0.9222703797729684;0.952171573640085;0.887143202763862;0.9454573372343961;1.145421151616785;0.9213993503246763;0.9686358431101835;0.9023474762984636;0.9073535891819704;1.3288945062630968;0.9935986658107554;1.0269246873397182;0.9405780626514108;1.0268147522104767;1.0931850787120794;0.9493133893116473;1.0052344347276299;0.9373478150070483;0.9399523227344428;1.298687351821103;1.0555659497872587;1.0628890229386356;1.0072554604662565;1.0239649549517582;0.7535542283132182;-0.0005324887795625788;0.017737398465427656;0.04650398915906373;0.04487260480318384;0.05385446985124653;58.48894696864232;3.1646066393171037;0.15896133758849648;-2.0630497486306325;0.0004270742431842578;0.848388722295193;0;0;1;0;0;1;1;0;0;1;0;1;1
1;4;2;1.0438268335897345;1.0472960716866082;0.9983425483254798;1.0;0.766917745698677;0.9671202288859596;1.01418491608401;0.9612612724947012;1.0117180304157087;0.7628852199843326;0.9358979682630354;0.9470762975940954;0.9211348262240145;0.9305400704528713;0.4909490436624103;0.9264156154768579;0.9449562533922472;0.913155766814312;0.9441082357115079;0.6272338975290914;0.9501599929043658;0.9587172194524833;0.9217515770493878;0.9286127682360268;0.666109138864491;0.9852369167775752;1.0117950801564333;0.971360317289656;0.9801873355635018;0.7446715699074696;0.9665035368771823;0.9849285413648885;0.9613383222354259;0.982191746337667;0.6349542111014359;0.9742512706149228;0.9862776176267222;0.9522800371062141;0.9549397235761149;0.7719436607622244;0.9502371014616865;0.9971090466747332;0.9496203506363132;0.9961839792532692;0.9528947471476344;0.9665420617475445;0.995451595000213;0.941679874913569;0.9463824970279974;1.147621739713544;0.9110743062994221;0.9547469815911113;0.903133830576678;0.9516247614104785;1.086873788597977;0.8791581862938039;0.8807771130979619;0.8195274509993057;0.8648575779655151;1.2729324384865948;0.9527810956873084;0.9707050415939203;0.8788498108811174;0.8836295415528663;1.5184084723259417;0.9535905884976853;0.9745981708979717;0.9351655840099791;0.943530068573093;1.0276257495591363;0.924218521534285;0.9636511084222777;0.9140037844950513;0.9508152686001015;1.1348891191509287;0.9540531222084173;0.9929845916987198;0.9189376734648457;0.9746752794552924;1.2249382760476288;0.9326215309677612;0.9986508649215704;0.9251050640853866;0.9336237657631418;1.2187677708206923;1.0210462249038408;1.0789809248368605;0.9750221797383415;1.0714643991378898;1.4013745061214407;0.9865474681690464;1.04074319709606;0.9559418995548995;0.9568284421060012;1.581840237893313;1.0692287803249547;1.0839918635473795;1.0479127048787895;1.0616736709390258;0.9661686666250361;-0.011582308571582711;0.020213140608583924;0.050834363029626184;0.04662510875903135;0.0613053611355657;55.212416966430034;3.487856456211635;0.20248547076417348;-2.0363169966788206;-0.0011259417270648745;0.766917745698677;0;1;0;0;1;0;0;1;1;0;0;1;1
2;4;2;0.9967688533594936;1.0065451610232112;0.9809030624403065;1.0;0.5608807443552458;1.008293284805242;1.0114167855533271;0.9753521246947768;0.979751447341058;0.8568818234534201;0.9386910183630113;0.9865368679280346;0.9320629895976016;0.9802734319444717;0.8805218607768672;0.9235377256818574;0.9269179836906676;0.8907042746733803;0.905302397728501;0.7144019279145732;0.9113504787176548;0.9302154371668461;0.9056587100570845;0.9254598654015482;0.7844320620092085;0.9312345018043171;0.9357249726460599;0.9059569327936922;0.9130903220464224;0.7226898468820877;0.9517233140270246;0.9721623803205863;0.9417729904256469;0.9626760781497802;0.9070543261963597;0.9383927324168367;0.9536039882708328;0.9100994349696815;0.9497183065651352;0.8167771954294074;0.9341093993258067;0.9536454537467155;0.9146644931003597;0.9198509012736096;0.8732073551109065;0.9235460061351206;0.9705717115696895;0.9047473545216016;0.9634797245832751;1.0646638456222128;0.9317150209318481;0.9496023170098841;0.8972742770563811;0.9126926706610899;1.2560369007076715;0.9146479321938334;0.9389643997398294;0.900107709101988;0.9362137722268541;1.007733073385629;0.875203013326473;0.88393541499293;0.8358492426545743;0.8733471804424543;1.1635348252514535;0.9369511118246769;0.9432311719243331;0.8799503046385077;0.8850124428032432;1.1524935372309728;0.9015907319604637;0.9549378997610046;0.8745236369014923;0.9210190772793844;1.0299268966610533;0.8781607785901612;0.9154847004403811;0.8591549260163625;0.9040514171900945;1.293860960425187;0.903595739422353;0.9328914773908861;0.8691798369066756;0.9263131945546222;1.1568878029922725;0.9027423470597122;0.9490223692336283;0.8840762459079706;0.8889809922511392;1.3421978837994823;0.9734797309042318;1.0061309487313523;0.9215327182199681;1.0060232396293645;1.1041288020480615;0.9300911671583317;0.9848798923414657;0.9183678784151339;0.9209196486306596;1.3116883297479276;0.02066703010635451;0.09518190682253125;0.09565906700628024;0.035069189403019466;0.052899739990583186;58.792168152048035;2.9334637778145924;0.15771887881369656;-1.6576120276444684;0.0026118542911879056;0.5608807443552458;0;1;0;0;1;0;0;1;0;1;1;0;1
2;4;2;0.9874844326749465;1.0048858862599446;0.9818093125694064;1.0;0.6490635426287766;1.0177772027607241;1.0211598629226633;0.9734280184552947;0.9750441069430786;0.7796946555380683;0.9429848798806962;0.9888750257782745;0.9372721389785632;0.986469703444895;0.7755949476288063;0.9125417986548731;0.9234411627945921;0.8981470840097622;0.9073176119694694;0.49912829326485014;0.9032960864507554;0.9213740261891211;0.890367149153383;0.9205471715469328;0.6376836634940687;0.9264479017344793;0.9347915750519982;0.8987484432674946;0.9054384073006367;0.6772065694014681;0.960649449646743;0.9865448303405302;0.9471191530916381;0.9557258852414303;0.7570778567120573;0.942383577971739;0.9603487700178768;0.9373472658741984;0.9576802741546733;0.6455325980965027;0.949937960094887;0.9616641788767945;0.9285150383399502;0.9311083499587433;0.7848043027410628;0.9265230859788897;0.9722252999398296;0.9259217267211571;0.9713233184020063;0.9687700484286643;0.9424211414195566;0.9706092114520457;0.9181794126613708;0.9227646766412244;1.1667412079750157;0.8883376333445049;0.930920418022105;0.8805953192847186;0.9278761156344002;1.1049811912257028;0.8572180086165387;0.8587965336565051;0.7990754115749557;0.8432742847403396;1.2941395928253727;0.9290035925566795;0.946480230386088;0.8569173289876726;0.8615777772119365;1.5437052766561141;0.9297928837510503;0.9502762031715708;0.9118276917049125;0.9199834330857931;1.0447460752060442;0.9011538229496494;0.9396023344163076;0.8911940037955713;0.9270868244400293;1.1537964609544327;0.930243874519962;0.9682037744211157;0.8960047631598809;0.9503513874159811;1.2453458438730696;0.9093471277783475;0.9737286407353857;0.9020182410396553;0.9103243509093566;1.2390725375447238;0.9955651045089672;1.0520539922661736;0.950689630492665;1.044725048178706;1.4247215153885464;0.9619272950578431;1.0147705211696123;0.9320855157409772;0.932949933830983;1.608193820416653;0.02559462990362782;0.10443735535946352;0.0836999132215428;0.03671361903022023;0.06114726327787002;58.372005334996146;3.4469637189592635;0.18996724803531778;-1.606464256668474;0.0014102857000493493;0.6490635426287766;0;0;1;0;0;1;1;0;1;0;0;1;1
2;4;2;0.9874844326749465;1.0048858862599446;0.9818093125694064;1.0;0.6490635426287766;1.0177772027607241;1.0211598629226633;0.9734280184552947;0.9750441069430786;0.7796946555380683;0.9429848798806962;0.9888750257782745;0.9372721389785632;0.986469703444895;0.7755949476288063;0.9125417986548731;0.9234411627945921;0.8981470840097622;0.9073176119694694;0.49912829326485014;0.9032960864507554;0.9213740261891211;0.890367149153383;0.9205471715469328;0.6376836634940687;0.9264479017344793;0.9347915750519982;0.8987484432674946;0.9054384073006367;0.6772065694014681;0.960649449646743;0.9865448303405302;0.9471191530916381;0.9557258852414303;0.7570778567120573;0.942383577971739;0.9603487700178768;0.9373472658741984;0.9576802741546733;0.6455325980965027;0.949937960094887;0.9616641788767945;0.9285150383399502;0.9311083499587433;0.7848043027410628;0.9265230859788897;0.9722252999398296;0.9259217267211571;0.9713233184020063;0.9687700484286643;0.9424211414195566;0.9706092114520457;0.9181794126613708;0.9227646766412244;1.1667412079750157;0.8883376333445049;0.930920418022105;0.8805953192847186;0.9278761156344002;1.1049811912257028;0.8572180086165387;0.8587965336565051;0.7990754115749557;0.8432742847403396;1.2941395928253727;0.9290035925566795;0.946480230386088;0.8569173289876726;0.8615777772119365;1.5437052766561141;0.9297928837510503;0.9502762031715708;0.9118276917049125;0.9199834330857931;1.0447460752060442;0.9011538229496494;0.9396023344163076;0.8911940037955713;0.9270868244400293;1.1537964609544327;0.930243874519962;0.9682037744211157;0.8960047631598809;0.9503513874159811;1.2453458438730696;0.9093471277783475;0.9737286407353857;0.9020182410396553;0.9103243509093566;1.2390725375447238;0.9955651045089672;1.0520539922661736;0.950689630492665;1.044725048178706;1.4247215153885464;0.9619272950578431;1.0147705211696123;0.9320855157409772;0.932949933830983;1.608193820416653;0.02559462990362782;0.10443735535946352;0.0836999132215428;0.03671361903022023;0.06114726327787002;58.372005334996146;3.4469637189592635;0.18996724803531778;-1.606464256668474;0.0014102857000493493;0.6490635426287766;0;1;0;0;1;0;0;1;1;0;1;0;1
2;4;2;0.9967688533594936;1.0065451610232112;0.9809030624403065;1.0;0.5608807443552458;1.008293284805242;1.0114167855533271;0.9753521246947768;0.979751447341058;0.8568818234534201;0.9386910183630113;0.9865368679280346;0.9320629895976016;0.9802734319444717;0.8805218607768672;0.9235377256818574;0.9269179836906676;0.8907042746733803;0.905302397728501;0.7144019279145732;0.9113504787176548;0.9302154371668461;0.9056587100570845;0.9254598654015482;0.7844320620092085;0.9312345018043171;0.9357249726460599;0.9059569327936922;0.9130903220464224;0.7226898468820877;0.9517233140270246;0.9721623803205863;0.9417729904256469;0.9626760781497802;0.9070543261963597;0.9383927324168367;0.9536039882708328;0.9100994349696815;0.9497183065651352;0.8167771954294074;0.9341093993258067;0.9536454537467155;0.9146644931003597;0.9198509012736096;0.8732073551109065;0.9235460061351206;0.9705717115696895;0.9047473545216016;0.9634797245832751;1.0646638456222128;0.9317150209318481;0.9496023170098841;0.8972742770563811;0.9126926706610899;1.2560369007076715;0.9146479321938334;0.9389643997398294;0.900107709101988;0.9362137722268541;1.007733073385629;0.875203013326473;0.88393541499293;0.8358492426545743;0.8733471804424543;1.1635348252514535;0.9369511118246769;0.9432311719243331;0.8799503046385077;0.8850124428032432;1.1524935372309728;0.9015907319604637;0.9549378997610046;0.8745236369014923;0.9210190772793844;1.0299268966610533;0.8781607785901612;0.9154847004403811;0.8591549260163625;0.9040514171900945;1.293860960425187;0.903595739422353;0.9328914773908861;0.8691798369066756;0.9263131945546222;1.1568878029922725;0.9027423470597122;0.9490223692336283;0.8840762459079706;0.8889809922511392;1.3421978837994823;0.9734797309042318;1.0061309487313523;0.9215327182199681;1.0060232396293645;1.1041288020480615;0.9300911671583317;0.9848798923414657;0.9183678784151339;0.9209196486306596;1.3116883297479276;0.02066703010635451;0.09518190682253125;0.09565906700628024;0.035069189403019466;0.052899739990583186;58.792168152048035;2.9334637778145924;0.15771887881369656;-1.6576120276444684;0.0026118542911879056;0.5608807443552458;0;0;1;0;0;1;1;0;0;1;0;1;1
2;4;2;0.9967688533594936;1.0065451610232112;0.9809030624403065;1.0;0.5608807443552458;1.008293284805242;1.0114167855533271;0.9753521246947768;0.979751447341058;0.8568818234534201;0.9386910183630113;0.9865368679280346;0.9320629895976016;0.9802734319444717;0.8805218607768672;0.9235377256818574;0.9269179836906676;0.8907042746733803;0.905302397728501;0.7144019279145732;0.9113504787176548;0.9302154371668461;0.9056587100570845;0.9254598654015482;0.7844320620092085;0.9312345018043171;0.9357249726460599;0.9059569327936922;0.9130903220464224;0.7226898468820877;0.9517233140270246;0.9721623803205863;0.9417729904256469;0.9626760781497802;0.9070543261963597;0.9383927324168367;0.9536039882708328;0.9100994349696815;0.9497183065651352;0.8167771954294074;0.9341093993258067;0.9536454537467155;0.9146644931003597;0.9198509012736096;0.8732073551109065;0.9235460061351206;0.9705717115696895;0.9047473545216016;0.9634797245832751;1.0646638456222128;0.9317150209318481;0.9496023170098841;0.8972742770563811;0.9126926706610899;1.2560369007076715;0.9146479321938334;0.9389643997398294;0.900107709101988;0.9362137722268541;1.007733073385629;0.875203013326473;0.88393541499293;0.8358492426545743;0.8733471804424543;1.1635348252514535;0.9369511118246769;0.9432311719243331;0.8799503046385077;0.8850124428032432;1.1524935372309728;0.9015907319604637;0.9549378997610046;0.8745236369014923;0.9210190772793844;1.0299268966610533;0.8781607785901612;0.9154847004403811;0.8591549260163625;0.9040514171900945;1.293860960425187;0.903595739422353;0.9328914773908861;0.8691798369066756;0.9263131945546222;1.1568878029922725;0.9027423470597122;0.9490223692336283;0.8840762459079706;0.8889809922511392;1.3421978837994823;0.9734797309042318;1.0061309487313523;0.9215327182199681;1.0060232396293645;1.1041288020480615;0.9300911671583317;0.9848798923414657;0.9183678784151339;0.9209196486306596;1.3116883297479276;0.02066703010635451;0.09518190682253125;0.09565906700628024;0.035069189403019466;0.052899739990583186;58.792168152048035;2.9334637778145924;0.15771887881369656;-1.6576120276444684;0.0026118542911879056;0.5608807443552458;1;0;0;0;1;0;1;0;0;1;0;1;1
2;4;2;0.9967688533594936;1.0065451610232112;0.9809030624403065;1.0;0.5608807443552458;1.008293284805242;1.0114167855533271;0.9753521246947768;0.979751447341058;0.8568818234534201;0.9386910183630113;0.9865368679280346;0.9320629895976016;0.9802734319444717;0.8805218607768672;0.9235377256818574;0.9269179836906676;0.8907042746733803;0.905302397728501;0.7144019279145732;0.9113504787176548;0.9302154371668461;0.9056587100570845;0.9254598654015482;0.7844320620092085;0.9312345018043171;0.9357249726460599;0.9059569327936922;0.9130903220464224;0.7226898468820877;0.9517233140270246;0.9721623803205863;0.9417729904256469;0.9626760781497802;0.9070543261963597;0.9383927324168367;0.9536039882708328;0.9100994349696815;0.9497183065651352;0.8167771954294074;0.9341093993258067;0.9536454537467155;0.9146644931003597;0.9198509012736096;0.8732073551109065;0.9235460061351206;0.9705717115696895;0.9047473545216016;0.9634797245832751;1.0646638456222128;0.9317150209318481;0.9496023170098841;0.8972742770563811;0.9126926706610899;1.2560369007076715;0.9146479321938334;0.9389643997398294;0.900107709101988;0.9362137722268541;1.007733073385629;0.875203013326473;0.88393541499293;0.8358492426545743;0.8733471804424543;1.1635348252514535;0.9369511118246769;0.9432311719243331;0.8799503046385077;0.8850124428032432;1.1524935372309728;0.9015907319604637;0.9549378997610046;0.8745236369014923;0.9210190772793844;1.0299268966610533;0.8781607785901612;0.9154847004403811;0.8591549260163625;0.9040514171900945;1.293860960425187;0.903595739422353;0.9328914773908861;0.8691798369066756;0.9263131945546222;1.1568878029922725;0.9027423470597122;0.9490223692336283;0.8840762459079706;0.8889809922511392;1.3421978837994823;0.9734797309042318;1.0061309487313523;0.9215327182199681;1.0060232396293645;1.1041288020480615;0.9300911671583317;0.9848798923414657;0.9183678784151339;0.9209196486306596;1.3116883297479276;0.02066703010635451;0.09518190682253125;0.09565906700628024;0.035069189403019466;0.052899739990583186;58.792168152048035;2.9334637778145924;0.15771887881369656;-1.6576120276444684;0.0026118542911879056;0.5608807443552458;0;0;0;1;0;1;0;1;0;1;0;1;1
3;4;2;1.00962234379365;1.0127800280674615;0.9882725333571423;1.0;0.772965935590941;0.9971240779338079;1.0069038696397048;0.9812526328262836;1.0003563760776804;0.577049086513012;1.0086526164112322;1.0117772303002626;0.9756997168593328;0.9801006073189631;0.8815829005536718;0.9390255453862892;0.9868884460675139;0.9323951545499854;0.9806227779452024;0.9059044021917965;0.9238668524341258;0.9272483150860267;0.8910217003691616;0.9056250258461181;0.7349957795041275;0.9116752622266524;0.9305469436957413;0.9059814651558917;0.9257896771584306;0.8070446514156545;0.9315663715034708;0.9360584426415991;0.9062797941719486;0.9134157255939612;0.7435226118431406;0.9520624854487145;0.9725088357365533;0.9421086157900401;0.9630191528745878;0.933201711089174;0.9387271531381393;0.9539438299198331;0.9104237726366151;0.9500567634501301;0.8403221883628768;0.9344422935696629;0.9539853101730195;0.9149904576448044;0.9201787141298562;0.8983790434496474;0.9238751358383444;0.9709176001093662;0.9050697848350977;0.9638230857084467;1.0953545931871183;0.9320470618765236;0.9499407325589763;0.8975940441438419;0.9130179324951877;1.292244302330572;0.9149738908363672;0.9392990241896902;0.9004284859568477;0.9365474164188706;1.0367826945362462;0.8755149147435363;0.884250428429048;0.8361471193292036;0.8736584204850736;1.1970756970971572;0.9372850187868872;0.9435673169497294;0.8802638978766284;0.8853278400663077;1.185716125155586;0.9019120373291927;0.9552782167841498;0.8748352962050501;0.921347306445614;1.0596162925447443;0.8784737340840079;0.9158109572871004;0.8594611082790159;0.9043735994881742;1.3311587049515716;0.9039177593277771;0.9332239375965001;0.8694895918077512;0.9266433104176012;1.1902370631071433;0.9030640628365133;0.9493605781032066;0.8843913095328577;0.8892978038102901;1.3808890224187018;0.9738266557924328;1.0064895097324942;0.9218611304355414;1.0063817622455589;1.135957194157117;-0.00035624911901666056;0.08015894395079726;0.03753480781689511;0.03592747250913623;0.04934476230702931;63.86094722495507;2.7662852151053294;0.1679045098002269;-1.3227862964886938;0.0033900943839393393;0.772965935590941;1;0;0;0;1;0;1;0;0;1;0;1;1
3;4;2;1.002649434674912;1.0077615476907351;0.9877235040589895;1.0;0.6541906697221338;0.9804097160666019;0.9976864989746622;0.9747752546946443;0.9928356170748127;0.6827311801964333;1.0104854571476205;1.0138438826368537;0.9664540073809748;0.9680585175919911;0.8201382721519013;0.9362289751085692;0.9817903464284445;0.9305571624698116;0.9794022567453199;0.8158259078986037;0.9060039997740704;0.9168252766954514;0.8917124143767758;0.9008172411625536;0.5250186250640205;0.8968245273925992;0.9147729498481808;0.8839882179528409;0.9139520191092725;0.6707610142544901;0.9198104742062173;0.9280943702530867;0.8923094652665104;0.8989514998355633;0.7123340166228949;0.9537669891326034;0.9794768454031068;0.9403336288031106;0.9488786990280471;0.7963483151744855;0.9356319811567414;0.9534684636877361;0.9306317511275983;0.950819085950731;0.679017081700061;0.943132240793596;0.9547744484538853;0.921862801053488;0.9244375331947996;0.8255129623573612;0.9198851198019108;0.9652599056015058;0.9192880689121763;0.9643643862048107;1.0190212129676528;0.9356692754856348;0.9636553953904893;0.9116012237550413;0.9161536371479302;1.2272613536086137;0.8819732423723703;0.9242509476745192;0.8742863972152353;0.92122845583486;1.1622977770789027;0.8510765705524435;0.8526437864345665;0.7933505293403311;0.8372327448534965;1.3612680323564759;0.9223478550807288;0.9396992835844826;0.8507780451075762;0.8554051040961586;1.6237789618229643;0.9231314914907437;0.9434680605673567;0.905295008959749;0.9133923194863381;1.0989381995515433;0.8946976118875417;0.9328706634951494;0.8848091486917491;0.9204448194248451;1.2136451483678865;0.9235792511890912;0.9612671918315513;0.8895854419338117;0.9435427061630501;1.3099432981501866;0.9028322167430242;0.9667524758879352;0.8955558369553434;0.9038024386733194;1.3033445885447468;0.9884324948733109;1.0445166746076067;0.9438785259368108;1.0372402378820191;1.4986233824086421;0.0072160816976889475;0.09414934164113875;0.03695243655298275;0.03711459679551502;0.05678300536576794;67.06596950849166;3.1173207419259206;0.19978387613161933;-1.2130875019658873;0.0023839531845497803;0.6541906697221338;0;1;0;0;1;0;0;1;1;0;0;1;1
