Unnamed: 0,Actual,Predicted
2023-07-14,206.13999938964844,208.6999359403576
2023-07-17,208.1699981689453,206.2417401794764
2023-07-18,205.25,208.0800255091274
2023-07-19,205.1699981689453,205.38279298599167
2023-07-20,207.9600067138672,205.16841299888307
2023-07-21,208.6000061035156,207.8530240986814
2023-07-24,209.32000732421875,208.57594510312447
2023-07-25,209.67999267578125,209.27750489391948
2023-07-26,208.25999450683597,209.65605630744733
2023-07-27,196.41000366210935,208.3191188106597
2023-07-28,195.19000244140625,196.89878411638912
2023-07-31,194.1300048828125,195.23851660933963
2023-08-01,193.47999572753903,194.1926115317128
2023-08-02,192.8999938964844,193.50546774897305
2023-08-03,190.50999450683597,192.9540786317101
2023-08-04,189.2100067138672,190.60381727724837
2023-08-07,189.6000061035156,189.25651433620112
2023-08-08,187.6499938964844,189.5855388232737
2023-08-09,189.2400054931641,187.7288813789013
2023-08-10,188.7400054931641,189.17221547038943
2023-08-11,190.6699981689453,188.7663647000275
2023-08-14,189.50999450683597,190.58999474382912
2023-08-15,187.8000030517578,189.5621771336799
2023-08-16,186.4900054931641,187.86189895223475
2023-08-17,185.97999572753903,186.54389775233204
2023-08-18,186.5800018310547,185.99885276832455
2023-08-21,186.9499969482422,186.5658562228413
2023-08-22,186.00999450683597,186.94328129254103
2023-08-23,187.0800018310547,186.04919085894977
2023-08-24,185.16000366210935,187.0372135535604
2023-08-25,186.3000030517578,185.2401618617967
2023-08-28,187.8800048828125,186.25043006953604
2023-08-29,189.5200042724609,187.8232535807624
2023-08-30,188.55999755859372,189.45375071310607
2023-08-31,187.94000244140625,188.591811273528
2023-09-01,188.38999938964844,187.95327578879136
2023-09-05,185.6999969482422,188.3706209993122
2023-09-06,184.50999450683597,185.80832468899112
2023-09-07,184.1199951171875,184.55423843726763
2023-09-08,184.5200042724609,184.1465767796422
2023-09-11,186.2100067138672,184.51460031743616
2023-09-12,189.2100067138672,186.1453948738073
2023-09-13,191.58999633789065,189.0972159242989
2023-09-14,193.55999755859372,191.5054627245196
2023-09-15,193.0399932861328,193.49042326801984
2023-09-18,194.4600067138672,193.06355526878693
2023-09-19,195.3500061035156,194.40208232344028
2023-09-20,194.44000244140625,195.32237909484667
2023-09-21,191.42999267578125,194.47587214852135
2023-09-22,189.77999877929688,191.5393186159947
2023-09-25,191.8600006103516,189.83226562628607
2023-09-26,187.88999938964844,191.78143782847872
2023-09-27,187.8800048828125,188.0502580780852
2023-09-28,187.1100006103516,187.8639057749532
2023-09-29,184.7400054931641,187.1438550672407
2023-10-02,182.6100006103516,184.82632754896383
2023-10-03,181.13999938964844,182.6807282865576
2023-10-04,182.5,181.1868515902707
2023-10-05,180.02000427246094,182.4446862132469
2023-10-06,184.66000366210935,180.1202246236917
2023-10-09,186.5200042724609,184.46822929438108
2023-10-10,186.33999633789065,186.47309681057175
2023-10-11,187.3999938964844,186.3512346414104
2023-10-12,183.94000244140625,187.35835426945832
2023-10-13,183.55999755859372,184.07672535054004
2023-10-16,186.22999572753903,183.55748514856265
2023-10-17,186.32000732421875,186.1300543646908
2023-10-18,183.47000122070312,186.32693824696645
2023-10-19,182.2700042724609,183.57608240381072
2023-10-20,181.32000732421875,182.30631316743285
