Unnamed: 0,Actual,Predicted
2023-07-12,122.44000244140624,123.0845989354056
2023-07-13,121.83999633789062,122.53967484222096
2023-07-14,121.27999877929688,121.82131880720542
2023-07-17,121.6500015258789,121.2568556736766
2023-07-18,121.5199966430664,121.6216032365925
2023-07-19,123.41000366210938,121.538243458091
2023-07-20,123.75,123.38139136470326
2023-07-21,123.6500015258789,123.82594657498232
2023-07-24,124.41000366210938,123.6681557582692
2023-07-25,123.69000244140624,124.39283254725235
2023-07-26,124.16999816894533,123.73109586007108
2023-07-27,123.0,124.13398584653449
2023-07-28,124.4800033569336,123.03368780512298
2023-07-31,124.5999984741211,124.41206773268676
2023-08-01,125.44000244140624,124.66003488944824
2023-08-02,124.05999755859376,125.4379519617058
2023-08-03,118.37000274658205,124.11180689747152
2023-08-04,118.29000091552734,118.38340284295872
2023-08-07,119.66000366210938,118.0441927586267
2023-08-08,119.0,119.63562031408058
2023-08-09,118.8000030517578,119.07656180245498
2023-08-10,118.8499984741211,118.77654552687108
2023-08-11,118.87000274658205,118.83733257787604
2023-08-14,119.0199966430664,118.8727045203264
2023-08-15,117.87000274658205,119.01951197621008
2023-08-16,115.61000061035156,117.89086546890184
2023-08-17,114.1500015258789,115.58989128972064
2023-08-18,115.5999984741211,114.07085019350838
2023-08-21,112.72000122070312,115.51998905870636
2023-08-22,110.93000030517578,112.82072261981315
2023-08-23,111.63999938964844,110.83493675438392
2023-08-24,110.66000366210938,111.55010891136104
2023-08-25,110.7300033569336,110.70527569316457
2023-08-28,111.66999816894533,110.692022348641
2023-08-29,113.52999877929688,111.65872510028235
2023-08-30,113.51000213623048,113.5479827178482
2023-08-31,113.48999786376952,113.58959467330176
2023-09-01,114.91000366210938,113.4896372070224
2023-09-05,114.94000244140624,114.88803085972326
2023-09-06,115.75,114.99938543611054
2023-09-07,114.4499969482422,115.74281928098851
2023-09-08,114.62000274658205,114.4979871647476
2023-09-11,114.73999786376952,114.56375004679488
2023-09-12,115.4800033569336,114.74294738183774
2023-09-13,114.7699966430664,115.47821196112832
2023-09-14,117.37999725341795,114.81008827981826
2023-09-15,116.41000366210938,117.31736488371897
2023-09-18,114.25,116.53072435384584
2023-09-19,114.26000213623048,114.24075051224528
2023-09-20,113.76000213623048,114.16374743693578
2023-09-21,111.63999938964844,113.76594584018748
2023-09-22,111.68000030517578,111.64992176018625
2023-09-25,112.12999725341795,111.58997387914891
2023-09-26,109.1500015258789,112.12441837361864
2023-09-27,108.19000244140624,109.21075222600705
2023-09-28,108.83000183105467,108.07776720003548
2023-09-29,108.02999877929688,108.77771165414669
2023-10-02,104.62999725341795,108.0710479460276
2023-10-03,103.37000274658205,104.6419333517965
2023-10-04,104.44000244140624,103.2416400872356
2023-10-05,104.54000091552734,104.37227163740164
2023-10-06,104.41000366210938,104.5877242429223
2023-10-09,105.44000244140624,104.41917476661112
2023-10-10,106.1500015258789,105.41996146168609
2023-10-11,108.33000183105467,106.18343421066685
2023-10-12,107.3499984741211,108.33414335889472
2023-10-13,107.02999877929688,107.45160830297758
2023-10-16,108.33000183105467,106.99426329897324
2023-10-17,110.1500015258789,108.29595039263052
2023-10-18,108.5500030517578,110.18270271698974
2023-10-19,106.5,108.64693270996769
2023-10-20,106.1500015258789,106.45912667282371
