Unnamed: 0,Actual,Predicted
2023-07-11,123.22000122070312,121.81658139093037
2023-07-12,125.23999786376952,123.1674475101266
2023-07-13,126.9499969482422,125.28354423977498
2023-07-14,127.75,127.0238133772037
2023-07-17,127.9800033569336,127.82773193071448
2023-07-18,124.0,128.0605008446509
2023-07-19,122.77999877929688,124.01558988010672
2023-07-20,123.76000213623048,122.7820918562936
2023-07-21,125.44000244140624,123.51732387655244
2023-07-24,127.01000213623048,125.6054277421893
2023-07-25,127.0999984741211,126.9186826355146
2023-07-26,129.27999877929688,127.29689774467036
2023-07-27,124.94000244140624,129.22065507137907
2023-07-28,123.6500015258789,125.0236031628567
2023-07-31,124.75,123.65929070703812
2023-08-01,124.18000030517578,124.368622360372
2023-08-02,123.68000030517578,124.4861883492183
2023-08-03,123.80999755859376,123.4248959515982
2023-08-04,122.23999786376952,123.962283665955
2023-08-07,124.43000030517578,122.07931699002428
2023-08-08,123.41999816894533,124.5358145053012
2023-08-09,122.5999984741211,123.25046722787737
2023-08-10,122.16000366210938,122.84557702495007
2023-08-11,123.51000213623048,121.84847371486228
2023-08-14,123.4800033569336,123.73862130119872
2023-08-15,122.69000244140624,123.25891233309264
2023-08-16,121.8499984741211,122.95224241190526
2023-08-17,120.1999969482422,121.6229742766842
2023-08-18,121.47000122070312,120.3371737551568
2023-08-21,120.13999938964844,121.29698533290848
2023-08-22,121.0199966430664,120.20968291078252
2023-08-23,123.06999969482422,121.05598805765386
2023-08-24,121.73999786376952,122.91415878346426
2023-08-25,122.66000366210938,122.0045951760727
2023-08-28,124.0,122.54587593082796
2023-08-29,125.0999984741211,124.01158584485276
2023-08-30,125.6999969482422,125.15915095508618
2023-08-31,124.1999969482422,125.71050216150938
2023-09-01,124.58999633789062,124.24315670928968
2023-09-05,122.0500030517578,124.53117389920982
2023-09-06,121.37999725341795,121.9806353562524
2023-09-07,123.30999755859376,121.44732774707172
2023-09-08,122.4800033569336,123.08074370521486
2023-09-11,122.16000366210938,122.66305881350276
2023-09-12,121.9800033569336,122.07369530885636
2023-09-13,121.23999786376952,121.9801709114039
2023-09-14,124.33000183105467,121.24166633171464
2023-09-15,123.18000030517578,124.28262359090736
2023-09-18,122.7300033569336,123.19117851266022
2023-09-19,121.56999969482422,122.8852074123558
2023-09-20,120.91000366210938,121.33067901057318
2023-09-21,114.5500030517578,121.12442477067091
2023-09-22,114.06999969482422,114.31436580253292
2023-09-25,113.25,114.21458851039834
2023-09-26,111.5,112.78302400153792
2023-09-27,111.25,112.03964227074258
2023-09-28,112.12999725341795,110.73748147470616
2023-09-29,112.20999908447266,112.4681517562959
2023-10-02,109.5,112.06379098168956
2023-10-03,107.5,109.81034926775736
2023-10-04,108.41999816894533,107.2833986947936
2023-10-05,109.02999877929688,108.45787046314912
2023-10-06,108.91000366210938,109.0709121736006
2023-10-09,109.45999908447266,109.0941067092668
2023-10-10,110.33000183105467,109.39701356367138
2023-10-11,112.4000015258789,110.41720789100664
2023-10-12,109.6500015258789,112.50371819470436
2023-10-13,109.6500015258789,109.67697979674496
2023-10-16,110.91999816894533,109.76809338135058
2023-10-17,108.12999725341795,110.66739411416124
2023-10-18,104.37999725341795,108.38122623579574
2023-10-19,102.58000183105467,104.18047972053596
2023-10-20,102.43000030517578,102.52622782829845
