Unnamed: 0,Actual,Predicted
2023-07-07,119.4800033569336,120.15860344382452
2023-07-10,116.4499969482422,119.46382882163311
2023-07-11,117.13999938964844,116.6368718686644
2023-07-12,118.93000030517578,117.17260428870192
2023-07-13,124.54000091552734,118.97552288735066
2023-07-14,125.41999816894533,124.27824845473776
2023-07-17,124.6500015258789,125.25662668886852
2023-07-18,123.76000213623048,124.40639564276684
2023-07-19,122.02999877929688,123.66260548633004
2023-07-20,119.1999969482422,122.03820305614528
2023-07-21,120.0199966430664,119.383133986531
2023-07-24,121.52999877929688,120.1367750693348
2023-07-25,122.20999908447266,121.61645228870177
2023-07-26,129.27000427246094,122.20733281434978
2023-07-27,129.39999389648438,128.94922312449327
2023-07-28,132.5800018310547,129.19933173519738
2023-07-31,132.72000122070312,132.11719672265556
2023-08-01,131.5500030517578,132.51074707953669
2023-08-02,128.3800048828125,131.30327887320684
2023-08-03,128.4499969482422,128.44102768151726
2023-08-04,128.11000061035156,128.44166409617412
2023-08-07,131.52999877929688,128.27468316209098
2023-08-08,131.39999389648438,131.49904307301097
2023-08-09,129.66000366210938,131.46614288687994
2023-08-10,129.69000244140625,129.59208993661665
2023-08-11,129.55999755859375,129.64634653529487
2023-08-14,131.3300018310547,129.55059879957818
2023-08-15,129.77999877929688,131.30238421267174
2023-08-16,128.6999969482422,129.87035542282797
2023-08-17,129.9199981689453,128.690476397187
2023-08-18,127.45999908447266,129.91381496641003
2023-08-21,128.3699951171875,127.58476430935012
2023-08-22,129.0800018310547,128.37657516512033
2023-08-23,132.3699951171875,129.13921188341791
2023-08-24,129.77999877929688,132.21047570674185
2023-08-25,129.8800048828125,129.86110815756328
2023-08-28,131.00999450683594,129.7248879188935
2023-08-29,134.57000732421875,130.98056850410933
2023-08-30,135.8800048828125,134.36654796720237
2023-08-31,136.1699981689453,135.78860193287008
2023-09-01,135.66000366210938,135.95503479529972
2023-09-05,135.77000427246094,135.51679878318143
2023-09-06,134.4600067138672,135.64475104199735
2023-09-07,135.25999450683594,134.4961826210964
2023-09-08,136.3800048828125,135.2423334697185
2023-09-11,136.9199981689453,136.39299199268984
2023-09-12,135.33999633789062,136.87094559034102
2023-09-13,136.7100067138672,135.36351475705294
2023-09-14,138.10000610351562,136.606696491606
2023-09-15,137.39999389648438,138.0556271976648
2023-09-18,138.2100067138672,137.36525939710543
2023-09-19,138.0399932861328,138.13652691909047
2023-09-20,133.74000549316406,138.0041377943305
2023-09-21,130.44000244140625,133.8631676713177
2023-09-22,130.25,130.63981444923664
2023-09-25,131.11000061035156,130.47777398887663
2023-09-26,128.57000732421875,131.32416208745002
2023-09-27,130.5399932861328,128.8424715622473
2023-09-28,132.30999755859375,130.5592577541571
2023-09-29,130.86000061035156,132.3097191401734
2023-10-02,134.1699981689453,130.8309113037907
2023-10-03,132.42999267578125,134.0156483564215
2023-10-04,135.24000549316406,132.42044383454197
2023-10-05,135.07000732421875,134.98379964036437
2023-10-06,137.5800018310547,135.08556118457926
2023-10-09,138.4199981689453,137.29592680167067
2023-10-10,138.05999755859375,138.35573369899654
2023-10-11,140.5500030517578,137.88595393399157
2023-10-12,138.97000122070312,140.3681407609077
2023-10-13,137.36000061035156,138.94452444099073
2023-10-16,139.10000610351562,137.32786560010658
2023-10-17,139.72000122070312,139.06481155090518
2023-10-18,137.9600067138672,139.706539760012
2023-10-19,137.75,138.03331958724954
2023-10-20,135.60000610351562,137.76397578661314
