Unnamed: 0,Actual,Predicted
2023-07-13,238.47999572753903,239.25136528046576
2023-07-14,238.8699951171875,238.11677770736205
2023-07-17,239.4499969482422,239.10504269377924
2023-07-18,239.83999633789065,239.2665169294667
2023-07-19,242.66000366210935,239.878030729408
2023-07-20,245.6199951171875,242.46644698929765
2023-07-21,246.63999938964844,245.4274027899009
2023-07-24,245.82000732421875,246.77487183550505
2023-07-25,244.0,245.73847689740435
2023-07-26,240.44000244140625,244.2454140876308
2023-07-27,233.55999755859372,240.54694058573688
2023-07-28,235.63999938964844,234.04389951392875
2023-07-31,231.30999755859372,235.13508522281631
2023-08-01,230.58999633789065,231.95792319955575
2023-08-02,233.19000244140625,230.3372347029871
2023-08-03,231.02999877929688,232.94624568462163
2023-08-04,228.22999572753903,231.58994247635272
2023-08-07,228.8800048828125,227.9220004242221
2023-08-08,224.3000030517578,229.1190091663441
2023-08-09,225.6499938964844,224.48193558402315
2023-08-10,223.7899932861328,225.4247973404048
2023-08-11,223.57000732421875,224.0640811537948
2023-08-14,224.3600006103516,223.46864548994844
2023-08-15,220.7100067138672,224.26666348017525
2023-08-16,219.4900054931641,221.1902869097074
2023-08-17,217.5200042724609,219.20389774832572
2023-08-18,218.77999877929688,217.88944084043743
2023-08-21,216.2899932861328,218.45367516717815
2023-08-22,213.8500061035156,216.64765709205216
2023-08-23,215.32000732421875,213.92926533320608
2023-08-24,213.8800048828125,215.0000979891961
2023-08-25,217.30999755859372,214.33505897071132
2023-08-28,218.00999450683597,216.64354086255472
2023-08-29,217.69000244140625,218.3937377886946
2023-08-30,217.30999755859372,217.5403942749284
2023-08-31,214.8600006103516,217.3244025989576
2023-09-01,213.8500061035156,215.1888758580948
2023-09-05,212.1000061035156,213.60368144712268
2023-09-06,210.38999938964844,212.48294067543029
2023-09-07,208.9900054931641,210.25203689910975
2023-09-08,209.02999877929688,209.18743706112775
2023-09-11,212.02999877929688,208.9283969868837
2023-09-12,207.58999633789065,211.7874116413525
2023-09-13,209.7100067138672,208.19190601249517
2023-09-14,211.7899932861328,209.1133498001684
2023-09-15,212.3600006103516,211.9309591874212
2023-09-18,212.4600067138672,212.3453175414412
2023-09-19,209.07000732421875,212.3235190694317
2023-09-20,211.3300018310547,209.5846765740056
2023-09-21,208.1499938964844,210.70017102762628
2023-09-22,207.94000244140625,208.8633555581468
2023-09-25,205.97000122070312,207.56243027929247
2023-09-26,205.1999969482422,206.24574734724067
2023-09-27,202.55999755859372,205.2768350563884
2023-09-28,201.83999633789065,202.53971465548724
2023-09-29,200.0800018310547,202.10313235451773
2023-10-02,199.00999450683597,199.89553552645944
2023-10-03,197.17999267578125,199.354246543236
2023-10-04,198.9199981689453,197.0244340042576
2023-10-05,195.50999450683597,198.91505507164845
2023-10-06,195.0399932861328,195.79020830513508
2023-10-09,195.72000122070312,194.9345820490416
2023-10-10,194.33999633789065,195.66186320846307
2023-10-11,191.7700042724609,194.5748753753532
2023-10-12,187.6499938964844,191.79203071276535
2023-10-13,190.8600006103516,188.02614218009649
2023-10-16,191.8300018310547,190.3075419715396
2023-10-17,190.7700042724609,192.06595972791
2023-10-18,191.1999969482422,190.8059955398462
2023-10-19,191.5800018310547,191.0251738090489
2023-10-20,190.94000244140625,191.75922639702068
