Unnamed: 0,Actual,Predicted
2023-07-17,327.20001220703125,326.2580362845734
2023-07-18,337.2699890136719,327.1071068243921
2023-07-19,340.54998779296875,337.3294258311772
2023-07-20,350.8599853515625,340.9149577890378
2023-07-21,351.9599914550781,351.01823426156426
2023-07-24,358.92999267578125,352.332197876282
2023-07-25,354.70001220703125,358.99424650313364
2023-07-26,357.5599975585937,354.9365904853749
2023-07-27,354.510009765625,357.40323620119057
2023-07-28,353.2300109863281,354.6021772831071
2023-07-31,355.8699951171875,353.11272958395534
2023-08-01,357.7200012207031,355.826218148106
2023-08-02,351.1000061035156,357.83327438512384
2023-08-03,353.1600036621094,351.1507353593206
2023-08-04,353.2200012207031,352.90782486907483
2023-08-07,355.5599975585937,353.2978094659212
2023-08-08,348.260009765625,355.57876451496264
2023-08-09,342.69000244140625,348.32711547753627
2023-08-10,340.3999938964844,342.3920107721012
2023-08-11,340.7300109863281,340.17628440115595
2023-08-14,337.739990234375,340.65588069623794
2023-08-15,332.2099914550781,337.7505580333933
2023-08-16,329.1099853515625,332.0761596398204
2023-08-17,327.5199890136719,328.8838617615909
2023-08-18,324.92999267578125,327.39940388126223
2023-08-21,322.0599975585937,324.8661123163828
2023-08-22,318.7900085449219,321.951095651844
2023-08-23,322.3299865722656,318.6653757045015
2023-08-24,319.9599914550781,322.22385707947416
2023-08-25,320.1499938964844,320.0928633124853
2023-08-28,325.9700012207031,320.06204163910667
2023-08-29,332.54998779296875,325.9979892884043
2023-08-30,328.5799865722656,332.812437356484
2023-08-31,327.7099914550781,328.8107712543629
2023-09-01,327.3999938964844,327.5441421411139
2023-09-05,323.75,327.3574855366698
2023-09-06,321.1300048828125,323.72765090955664
2023-09-07,321.9599914550781,320.97974249664526
2023-09-08,325.5199890136719,321.86580054088046
2023-09-11,324.6499938964844,325.5749449071351
2023-09-12,330.8999938964844,324.7838785683546
2023-09-13,334.9800109863281,330.8933277042893
2023-09-14,344.57000732421875,335.2352423623365
2023-09-15,342.5400085449219,344.78678898425915
2023-09-18,343.32000732421875,342.89353125210977
2023-09-19,341.8900146484375,343.2342012548769
2023-09-20,336.70001220703125,341.8992906287651
2023-09-21,330.239990234375,336.61751115240776
2023-09-22,327.8900146484375,329.99380562622633
2023-09-25,328.8399963378906,327.6224496703936
2023-09-26,323.82000732421875,328.7646543242175
2023-09-27,321.95001220703125,323.8367038725218
2023-09-28,325.20001220703125,321.7408288864798
2023-09-29,323.57000732421875,325.14802303192226
2023-10-02,318.5,323.6965230113419
2023-10-03,306.1199951171875,318.40444850769325
2023-10-04,308.6000061035156,305.8186799363805
2023-10-05,310.5,308.13839170896034
2023-10-06,312.4800109863281,310.62404350135034
2023-10-09,312.6099853515625,312.5848999327627
2023-10-10,314.7699890136719,312.68202605666886
2023-10-11,313.0199890136719,314.78634347508466
2023-10-12,309.8500061035156,313.0881128237605
2023-10-13,309.29998779296875,309.7576983911316
2023-10-16,314.3900146484375,309.1713126819138
2023-10-17,309.3599853515625,314.4110118931929
2023-10-18,301.9599914550781,309.52549625621066
2023-10-19,299.19000244140625,301.7128463399405
2023-10-20,300.04998779296875,298.88401111118844
