Unnamed: 0,Actual,Predicted
2023-07-11,158.1199951171875,155.20631419940793
2023-07-12,159.63999938964844,158.0426202048772
2023-07-13,157.50999450683594,159.66466552998537
2023-07-14,153.5800018310547,157.58843488479727
2023-07-17,153.44000244140625,153.64565767697303
2023-07-18,153.75,153.36623009266827
2023-07-19,154.69000244140625,153.9215535540549
2023-07-20,156.39999389648438,154.62846421242327
2023-07-21,158.69000244140625,156.36640248675891
2023-07-24,161.82000732421875,158.66881845167816
2023-07-25,162.55999755859375,161.7141520032968
2023-07-26,161.33999633789062,162.65150081087498
2023-07-27,159.66000366210938,161.31819049661752
2023-07-28,158.8699951171875,159.68817843264142
2023-07-31,163.66000366210938,158.84325739203624
2023-08-01,162.3000030517578,163.46156252267957
2023-08-02,159.72999572753906,162.59623248850676
2023-08-03,159.6699981689453,159.48609036754164
2023-08-04,159.30999755859375,159.7667862677702
2023-08-07,159.88999938964844,159.3891716976287
2023-08-08,159.64999389648438,159.7187420533479
2023-08-09,159.86000061035156,159.84600770237486
2023-08-10,160.8300018310547,159.6935716111364
2023-08-11,164.14999389648438,160.88320394018928
2023-08-14,164.02999877929688,164.05895527416965
2023-08-15,159.24000549316406,164.067007137444
2023-08-16,158.6300048828125,159.4213285183813
2023-08-17,159.75,158.40026146063911
2023-08-18,160.89999389648438,159.90785039245145
2023-08-21,160.36000061035156,160.86008755761085
2023-08-22,159.0399932861328,160.40768353065883
2023-08-23,159.25,159.1222567980012
2023-08-24,157.94000244140625,159.10007114887944
2023-08-25,159.1199951171875,158.06404693708598
2023-08-28,160.2100067138672,158.9007094757184
2023-08-29,159.9600067138672,160.27652494826827
2023-08-30,160.17999267578125,159.9893838313615
2023-08-31,161.10000610351562,160.0759220519088
2023-09-01,164.3000030517578,161.20874796729996
2023-09-05,166.4600067138672,164.29004618351502
2023-09-06,166.6300048828125,166.53841395423308
2023-09-07,166.63999938964844,166.64439631313834
2023-09-08,167.2100067138672,166.583165986953
2023-09-11,163.75999450683594,167.3018470563318
2023-09-12,166.80999755859375,163.7909882376537
2023-09-13,166.1999969482422,166.60859233386876
2023-09-14,167.22999572753906,166.5360842392318
2023-09-15,166.5,166.89990945499915
2023-09-18,167.22000122070312,166.71279482505844
2023-09-19,167.1999969482422,167.1716397631427
2023-09-20,166.69000244140625,167.10377789113636
2023-09-21,165.19000244140625,166.87299810382376
2023-09-22,166.27999877929688,165.03302876971978
2023-09-25,168.7100067138672,166.30379092451278
2023-09-26,167.8000030517578,168.78045181583423
2023-09-27,171.0399932861328,167.7404056813198
2023-09-28,170.58999633789062,170.9844611381976
2023-09-29,168.6199951171875,170.7539016055563
2023-10-02,166.5399932861328,168.60129352728976
2023-10-03,166.92999267578125,166.5528296164234
2023-10-04,163.0399932861328,166.95188063198825
2023-10-05,163.89999389648438,163.09177368473647
2023-10-06,162.22999572753906,163.7855742709383
2023-10-09,166.72000122070312,162.39418123954448
2023-10-10,166.5399932861328,166.46739053762172
2023-10-11,161.10000610351562,166.8223321567771
2023-10-12,161.22999572753906,161.02042952070042
2023-10-13,164.05999755859375,161.03591099198843
2023-10-16,165.39999389648438,164.34264431259638
2023-10-17,167.58999633789062,165.17355851748457
2023-10-18,168.9199981689453,167.65220230486827
2023-10-19,169.10000610351562,169.02527407712637
2023-10-20,166.8300018310547,168.91644235144793
