Unnamed: 0,Actual,Predicted
2023-07-18,185.7899932861328,186.52626383897191
2023-07-19,189.1100006103516,185.19911448946533
2023-07-20,184.6499938964844,189.16023286592605
2023-07-21,184.88999938964844,185.7847289619577
2023-07-24,190.8300018310547,184.3605185978024
2023-07-25,186.7899932861328,190.071515689253
2023-07-26,189.97999572753903,187.9883367157831
2023-07-27,193.22999572753903,189.40200603574823
2023-07-28,188.97000122070312,192.57211300580352
2023-07-31,190.30999755859372,190.1224281128989
2023-08-01,191.2400054931641,189.5298268158028
2023-08-02,190.6199951171875,190.9940518135577
2023-08-03,185.75,191.29403458604247
2023-08-04,184.7700042724609,185.73704014811025
2023-08-07,183.5200042724609,184.4916338977854
2023-08-08,184.6100006103516,183.57289240242775
2023-08-09,187.1000061035156,184.9236665650976
2023-08-10,186.94000244140625,186.90518306491424
2023-08-11,187.1100006103516,187.20227284684864
2023-08-14,187.1499938964844,186.96403852503244
2023-08-15,185.6499938964844,186.94353539786383
2023-08-16,177.99000549316406,185.86032122402304
2023-08-17,176.30999755859375,178.3583017537269
2023-08-18,176.4499969482422,175.9403923626119
2023-08-21,175.02000427246094,176.39541236091364
2023-08-22,175.72999572753906,175.81852358131906
2023-08-23,177.83999633789062,175.4875391004243
2023-08-24,177.14999389648438,177.65585662477525
2023-08-25,177.52999877929688,177.4789262954479
2023-08-28,178.1699981689453,177.36933258893538
2023-08-29,181.5,177.95407323926318
2023-08-30,182.27999877929688,181.48429507970368
2023-08-31,181.32000732421875,182.37432728021315
2023-09-01,180.7899932861328,181.41989512406752
2023-09-05,180.4199981689453,180.46118312270303
2023-09-06,178.00999450683594,180.4418468489665
2023-09-07,182.5500030517578,178.25633286935363
2023-09-08,180.88999938964844,182.1380887645057
2023-09-11,180.27999877929688,181.24903512257512
2023-09-12,179.19000244140625,180.51394104784936
2023-09-13,176.9499969482422,178.64891149113748
2023-09-14,181.0800018310547,177.35357371731806
2023-09-15,180.13999938964844,180.6744810677249
2023-09-18,179.52999877929688,180.5020856039431
2023-09-19,177.36000061035156,179.75648585080006
2023-09-20,177.41000366210938,176.94154765329856
2023-09-21,169.32000732421875,177.52211794461024
2023-09-22,166.2100067138672,169.82982786524016
2023-09-25,165.72000122070312,166.11607340891788
2023-09-26,162.91000366210938,165.36862519451674
2023-09-27,159.69000244140625,163.8321192205935
2023-09-28,162.32000732421875,159.7234182509087
2023-09-29,164.4499969482422,161.85994543039786
2023-10-02,161.7100067138672,164.6949440837221
2023-10-03,158.10000610351562,162.26803707547938
2023-10-04,157.67999267578125,157.81067699221478
2023-10-05,158.7100067138672,157.3349857223841
2023-10-06,159.57000732421875,158.92067399215105
2023-10-09,162.02000427246094,159.83208733964392
2023-10-10,158.55999755859375,161.84747622227704
2023-10-11,165.6199951171875,158.80981261300596
2023-10-12,164.24000549316406,164.9627869302575
2023-10-13,166.9600067138672,164.48347558928097
2023-10-16,169.17999267578125,167.2410185753613
2023-10-17,166.91000366210938,168.3542243590789
2023-10-18,162.77999877929688,167.62312079927716
2023-10-19,159.42999267578125,162.61168921754708
2023-10-20,160.08999633789062,159.23133116471706
