Unnamed: 0,Actual,Predicted
2023-07-13,216.8500061035156,217.4749970479527
2023-07-14,213.1199951171875,216.69654795439527
2023-07-17,211.8699951171875,212.9915995512654
2023-07-18,211.57000732421875,211.5775949183459
2023-07-19,208.6000061035156,211.48620727509527
2023-07-20,213.6100006103516,208.53330282039624
2023-07-21,211.8000030517578,213.50981874938304
2023-07-24,215.8699951171875,212.14058211719583
2023-07-25,214.1199951171875,215.82574226664556
2023-07-26,232.8000030517578,214.36144061090607
2023-07-27,233.75,233.0752396701585
2023-07-28,238.69000244140625,235.164441983754
2023-07-31,238.8500061035156,238.81948882878748
2023-08-01,238.00999450683597,239.12036580550597
2023-08-02,231.3800048828125,237.9877041113349
2023-08-03,231.3600006103516,231.14720364169816
2023-08-04,231.3600006103516,230.85700205574733
2023-08-07,238.25,231.3875360807301
2023-08-08,238.0399932861328,238.4424184082137
2023-08-09,237.8600006103516,238.5582808800006
2023-08-10,238.25999450683597,237.8135247831464
2023-08-11,235.72000122070312,238.21641506153117
2023-08-14,236.7100067138672,235.6985184062721
2023-08-15,232.25999450683597,236.54081737079636
2023-08-16,229.9499969482422,232.24261228414008
2023-08-17,224.5399932861328,229.56936422517697
2023-08-18,226.6499938964844,224.24947429726137
2023-08-21,227.22000122070312,226.3157549412965
2023-08-22,230.07000732421875,227.42527854076292
2023-08-23,228.5800018310547,230.19928606998545
2023-08-24,217.30999755859372,228.74777947998012
2023-08-25,223.41000366210935,216.92578370395492
2023-08-28,227.05999755859372,222.67372362519828
2023-08-29,227.25,227.64714951793732
2023-08-30,228.8500061035156,227.5728353262634
2023-08-31,224.02999877929688,228.8478726631333
2023-09-01,223.3999938964844,224.02153720709333
2023-09-05,222.57000732421875,223.02046069884335
2023-09-06,217.9499969482422,222.51292352257212
2023-09-07,216.0500030517578,217.8156912388376
2023-09-08,211.2700042724609,215.6641590912124
2023-09-11,211.00999450683597,211.03788605959232
2023-09-12,210.6499938964844,210.67410551769797
2023-09-13,208.3999938964844,210.64733104381867
2023-09-14,209.0500030517578,208.34831947679413
2023-09-15,208.1100006103516,208.8940211168648
2023-09-18,205.1199951171875,208.14620901421551
2023-09-19,204.47999572753903,204.9930686004874
2023-09-20,202.3699951171875,204.237644394085
2023-09-21,199.9499969482422,202.2893329521093
2023-09-22,197.7100067138672,199.7551993748024
2023-09-25,198.77999877929688,197.4854358167509
2023-09-26,195.63999938964844,198.6525588441048
2023-09-27,195.4600067138672,195.67205830014615
2023-09-28,190.42999267578125,195.2248264357802
2023-09-29,191.67999267578125,190.30693241191943
2023-10-02,187.8300018310547,191.34268950379797
2023-10-03,188.9199981689453,187.85797194880013
2023-10-04,186.72999572753903,188.67318338176685
2023-10-05,186.2899932861328,186.76900143995928
2023-10-06,187.3800048828125,186.1297510733364
2023-10-09,188.4900054931641,187.3706556536748
2023-10-10,193.52999877929688,188.6109544599932
2023-10-11,196.07000732421875,193.72519743464736
2023-10-12,191.3000030517578,196.5017857611235
2023-10-13,184.91000366210935,191.36501697372017
2023-10-16,184.92999267578125,184.3654051024666
2023-10-17,185.6000061035156,184.44888761997888
2023-10-18,185.69000244140625,185.6691130613846
2023-10-19,182.7899932861328,185.7784091860548
2023-10-20,180.0399932861328,182.72394459059285
