Unnamed: 0,Actual,Predicted
2023-07-11,140.02000427246094,138.3944527992922
2023-07-12,140.88999938964844,139.85742286493837
2023-07-13,140.69000244140625,140.84908888507118
2023-07-14,139.67999267578125,140.71709227859435
2023-07-17,138.0,139.7638804772698
2023-07-18,138.4499969482422,138.1299853414698
2023-07-19,137.5800018310547,138.3803239072162
2023-07-20,140.10000610351562,137.67343003211155
2023-07-21,140.89999389648438,139.85321456568994
2023-07-24,141.3699951171875,140.88664500703268
2023-07-25,142.47000122070312,141.33123973353506
2023-07-26,141.08999633789062,142.3818415383823
2023-07-27,139.8800048828125,141.23334789877427
2023-07-28,140.8699951171875,139.95385832985303
2023-07-31,137.77000427246094,140.765014180781
2023-08-01,137.25999450683594,138.07103925921598
2023-08-02,135.77999877929688,137.2374988703247
2023-08-03,135.3699951171875,135.91769532309843
2023-08-04,134.60000610351562,135.37307005819943
2023-08-07,136.64999389648438,134.66740463674407
2023-08-08,136.25999450683594,136.45192306415277
2023-08-09,137.7100067138672,136.34339129689167
2023-08-10,137.72999572753906,137.55985357161185
2023-08-11,138.33999633789062,137.76646302689468
2023-08-14,139.5,138.27660463303798
2023-08-15,138.5800018310547,139.41359347086976
2023-08-16,138.25,138.683442779303
2023-08-17,136.3699951171875,138.25315462066342
2023-08-18,136.13999938964844,136.53527905985985
2023-08-21,135.5500030517578,136.11744068545886
2023-08-22,135.16000366210938,135.6079830968665
2023-08-23,136.3300018310547,135.1791618925662
2023-08-24,133.32000732421875,136.22186297990245
2023-08-25,133.35000610351562,133.61510872805252
2023-08-28,135.17999267578125,133.27205564142363
2023-08-29,136.74000549316406,135.03431354296606
2023-08-30,137.38999938964844,136.63782453999218
2023-08-31,136.25,137.35844480682348
2023-09-01,137.3300018310547,136.3585093248001
2023-09-05,136.88999938964844,137.2074657194762
2023-09-06,134.1300048828125,136.95954312245848
2023-09-07,137.27999877929688,134.3579670644586
2023-09-08,137.6300048828125,136.9446534648375
2023-09-11,140.25999450683594,137.6707197782534
2023-09-12,140.11000061035156,140.01255228815677
2023-09-13,141.5,140.18481335791765
2023-09-14,143.1199951171875,141.35649615571882
2023-09-15,141.92999267578125,143.01256429340611
2023-09-18,140.80999755859375,142.06283257525536
2023-09-19,142.47000122070312,140.87687630746487
2023-09-20,142.07000732421875,142.30562410376197
2023-09-21,139.99000549316406,142.14467354945236
2023-09-22,139.35000610351562,140.15934854569835
2023-09-25,140.00999450683594,139.36810518181193
2023-09-26,140.4600067138672,139.94696549958357
2023-09-27,139.6999969482422,140.43433630814374
2023-09-28,139.6999969482422,139.7735737737665
2023-09-29,140.0500030517578,139.68333667734163
2023-10-02,139.25999450683594,140.02253912704026
2023-10-03,136.42999267578125,139.3366451237125
2023-10-04,138.05999755859375,136.66407373301774
2023-10-05,137.42999267578125,137.86255806945613
2023-10-06,139.02999877929688,137.52988248775728
2023-10-09,140.13999938964844,138.86296122104008
2023-10-10,142.41000366210938,140.0783592263215
2023-10-11,143.1199951171875,142.22299857370965
2023-10-12,141.13999938964844,143.1032205138972
2023-10-13,141.6699981689453,141.31999345846407
2023-10-16,143.24000549316406,141.58095296020878
2023-10-17,142.77000427246094,143.1202439785782
2023-10-18,139.69000244140625,142.83852222465168
2023-10-19,137.83999633789062,139.94886020421646
2023-10-20,136.99000549316406,137.94369081126803
