Unnamed: 0,Actual,Predicted
2023-07-11,148.0800018310547,148.85149895721338
2023-07-12,148.85000610351562,148.5195845111361
2023-07-13,148.9499969482422,149.1305767758992
2023-07-14,150.0500030517578,149.1394424219903
2023-07-17,148.99000549316406,150.16181737792945
2023-07-18,149.27000427246094,148.78093587676332
2023-07-19,150.2899932861328,149.16741691406273
2023-07-20,150.55999755859375,149.74024308052188
2023-07-21,152.92999267578125,150.54498664693148
2023-07-24,153.4199981689453,152.41890426266502
2023-07-25,153.77999877929688,153.50948083789658
2023-07-26,153.94000244140625,153.6556095291912
2023-07-27,152.11000061035156,153.98497463124582
2023-07-28,156.41000366210938,152.41337766860738
2023-07-31,156.3000030517578,156.06471626619816
2023-08-01,156.25,156.5626957135585
2023-08-02,156.58999633789062,156.0485824785966
2023-08-03,157.0,156.3481482573151
2023-08-04,155.27999877929688,156.9630364447349
2023-08-07,156.9199981689453,155.11372648376636
2023-08-08,157.08999633789062,156.99061912361378
2023-08-09,156.88999938964844,156.96203997088605
2023-08-10,156.11000061035156,157.23792910579405
2023-08-11,157.02000427246094,156.00634686387156
2023-08-14,155.7899932861328,157.2548695855564
2023-08-15,154.7899932861328,155.74914971522136
2023-08-16,153.2100067138672,155.0129935989549
2023-08-17,152.11000061035156,153.2070370553805
2023-08-18,152.5399932861328,152.34876632907532
2023-08-21,151.77000427246094,152.52702075876317
2023-08-22,151.8300018310547,152.0139371263852
2023-08-23,153.25,151.84240942273988
2023-08-24,152.5399932861328,153.1412554290869
2023-08-25,153.5399932861328,152.5919598923181
2023-08-28,153.77999877929688,153.24023022736037
2023-08-29,153.8699951171875,153.71314252412745
2023-08-30,154.0399932861328,153.72666209929605
2023-08-31,154.33999633789062,153.9658612441463
2023-09-01,154.50999450683594,154.39138076011693
2023-09-05,152.44000244140625,154.48886066582716
2023-09-06,152.13999938964844,152.7684745478112
2023-09-07,153.58999633789062,152.18996291497064
2023-09-08,152.92999267578125,153.67804577066053
2023-09-11,154.75,153.05284399432713
2023-09-12,152.02999877929688,154.5162091590601
2023-09-13,153.08999633789062,152.1667856289877
2023-09-14,154.77000427246094,152.83944426233813
2023-09-15,153.47000122070312,154.52080930747957
2023-09-18,154.0500030517578,153.68879122211425
2023-09-19,153.60000610351562,153.7393622444788
2023-09-20,153.47000122070312,153.9228338550345
2023-09-21,152.13999938964844,153.39729149774982
2023-09-22,151.5800018310547,152.44102006994902
2023-09-25,150.66000366210938,151.70964521923537
2023-09-26,149.32000732421875,150.79425064086533
2023-09-27,147.33999633789062,149.61550715917667
2023-09-28,146.33999633789062,147.42532444750398
2023-09-29,145.86000061035156,146.63512813004183
2023-10-02,145.19000244140625,145.83413872515905
2023-10-03,145.49000549316406,145.43811932319576
2023-10-04,145.97000122070312,145.37583028585695
2023-10-05,143.8000030517578,145.9734942334471
2023-10-06,144.08999633789062,143.87114212737794
2023-10-09,143.36000061035156,143.9773777753178
2023-10-10,144.77999877929688,143.4594612510099
2023-10-11,143.0,144.70974036645893
2023-10-12,143.32000732421875,143.16490286608587
2023-10-13,144.69000244140625,143.39618459891418
2023-10-16,146.07000732421875,144.49937320924172
2023-10-17,146.25999450683594,146.1226664726672
2023-10-18,150.02999877929688,145.92143070142876
2023-10-19,148.25,149.75252888473233
2023-10-20,148.0500030517578,148.03037080320468
