Unnamed: 0,Actual,Predicted
2023-07-12,158.0800018310547,158.59544826424147
2023-07-13,158.80999755859375,158.19499826733198
2023-07-14,159.8699951171875,158.7495814321254
2023-07-17,159.07000732421875,159.73602207521017
2023-07-18,159.05999755859375,159.22355556737438
2023-07-19,158.74000549316406,159.04290570260733
2023-07-20,168.3800048828125,158.67342084510616
2023-07-21,170.19000244140625,167.73079838022358
2023-07-24,171.0800018310547,170.35216549710503
2023-07-25,172.38999938964844,171.03221671878066
2023-07-26,172.72000122070312,172.06028093487015
2023-07-27,173.69000244140625,172.8888323237592
2023-07-28,174.47999572753906,173.72584710754853
2023-07-31,167.52999877929688,174.2457524832121
2023-08-01,168.88999938964844,168.14615246535277
2023-08-02,169.91000366210938,168.65670397517846
2023-08-03,170.63999938964844,169.67903822091532
2023-08-04,169.0399932861328,170.89049710794444
2023-08-07,173.10000610351562,169.11092775679742
2023-08-08,173.17999267578125,172.54719614294638
2023-08-09,173.07000732421875,173.47229549590682
2023-08-10,172.1699981689453,173.1897103835748
2023-08-11,173.85000610351562,171.96492544764502
2023-08-14,173.44000244140625,173.77340158466043
2023-08-15,172.94000244140625,173.70202909667654
2023-08-16,172.38999938964844,172.85310436096094
2023-08-17,174.00999450683594,172.3055382947119
2023-08-18,172.49000549316406,174.02333308464424
2023-08-21,167.35000610351562,172.68703864608295
2023-08-22,166.02000427246094,167.6266477164011
2023-08-23,164.52999877929688,166.11748898440368
2023-08-24,165.08999633789062,164.5740827170702
2023-08-25,166.25,165.04108727219193
2023-08-28,164.2899932861328,166.20687632663544
2023-08-29,164.30999755859375,164.46199187872622
2023-08-30,163.72999572753906,164.23188102221266
2023-08-31,161.67999267578125,163.7518426498218
2023-09-01,160.47999572753906,161.8951181910346
2023-09-05,160.67999267578125,160.46041557311565
2023-09-06,158.00999450683594,160.59631146338114
2023-09-07,160.02999877929688,158.31600433247607
2023-09-08,160.55999755859375,159.78887295645671
2023-09-11,162.66000366210938,160.48764010145243
2023-09-12,163.5800018310547,162.69073907901668
2023-09-13,163.99000549316406,163.49283508381382
2023-09-14,163.74000549316406,163.91316364400888
2023-09-15,161.4499969482422,163.84499365683263
2023-09-18,162.47000122070312,161.60067288730073
2023-09-19,162.1999969482422,162.26770725966853
2023-09-20,162.91000366210938,162.29253976387255
2023-09-21,161.66000366210938,162.9350120401366
2023-09-22,160.5,161.66694046177014
2023-09-25,160.25999450683594,160.53448844400586
2023-09-26,159.02000427246094,160.2942355266472
2023-09-27,157.11000061035156,159.07628444057582
2023-09-28,156.8800048828125,157.21797727440804
2023-09-29,155.75,156.86120294752507
2023-10-02,155.14999389648438,155.82416296395914
2023-10-03,155.33999633789062,155.18635891245185
2023-10-04,155.52000427246094,155.28845387564067
2023-10-05,157.13999938964844,155.52935573390135
2023-10-06,157.63999938964844,157.0546019941202
2023-10-09,158.5399932861328,157.62401142288405
2023-10-10,158.36000061035156,158.50182219081566
2023-10-11,156.17999267578125,158.3822455529424
2023-10-12,156.3300018310547,156.32240621336368
2023-10-13,156.85000610351562,156.2385241114092
2023-10-16,157.52999877929688,156.82535574751108
2023-10-17,156.08999633789062,157.56490821006972
2023-10-18,152.72999572753906,156.1577876155981
2023-10-19,152.32000732421875,152.8843547761706
2023-10-20,153.0,152.27594288540473
