Unnamed: 0,Actual,Predicted
2023-07-11,183.97999572753903,184.1331399360882
2023-07-12,183.1699981689453,184.24578305434463
2023-07-13,187.52999877929688,183.50063977030536
2023-07-14,188.2100067138672,186.8312761532904
2023-07-17,185.6300048828125,188.4309091349256
2023-07-18,184.4499969482422,185.5256111476697
2023-07-19,186.25999450683597,184.30626212959697
2023-07-20,189.3000030517578,186.02105809526432
2023-07-21,190.16000366210935,188.9908765095832
2023-07-24,190.9199981689453,190.30108753614047
2023-07-25,191.3600006103516,190.663265465904
2023-07-26,191.6000061035156,191.2999966544933
2023-07-27,188.52999877929688,191.42089678198224
2023-07-28,190.30999755859372,188.85863933238676
2023-07-31,187.4600067138672,189.9999937484313
2023-08-01,186.82000732421875,188.053273626246
2023-08-02,188.30999755859372,187.0702102677197
2023-08-03,187.1199951171875,188.0830125113576
2023-08-04,184.6000061035156,187.7731720186736
2023-08-07,186.88999938964844,184.53276666921764
2023-08-08,184.44000244140625,186.7244471705613
2023-08-09,183.97999572753903,184.6468769348674
2023-08-10,183.75,183.9886810658524
2023-08-11,184.0399932861328,183.62380697103103
2023-08-14,183.6199951171875,184.27113245599116
2023-08-15,181.3500061035156,183.54861911160975
2023-08-16,181.2100067138672,181.9348251539569
2023-08-17,178.4499969482422,181.00135226126773
2023-08-18,178.17999267578125,179.05480252748816
2023-08-21,177.0500030517578,178.10786396296686
2023-08-22,175.6999969482422,177.27601851617203
2023-08-23,178.1199951171875,175.99902756672702
2023-08-24,177.17999267578125,177.5565836292769
2023-08-25,179.4199981689453,177.65168204893237
2023-08-28,180.25,178.76298063126288
2023-08-29,180.92999267578125,180.23426694502848
2023-08-30,181.0800018310547,180.78425228364443
2023-08-31,177.9199981689453,180.8141135131857
2023-09-01,175.32000732421875,178.5393455514584
2023-09-05,174.16000366210938,175.4215154155227
2023-09-06,174.72999572753906,174.79093468235376
2023-09-07,176.39999389648438,174.8526915818894
2023-09-08,176.27000427246094,176.5111762423517
2023-09-11,178.92999267578125,176.3024130511439
2023-09-12,178.27000427246094,178.23645402021668
2023-09-13,179.67999267578125,178.14733127968248
2023-09-14,181.22999572753903,179.0742886372068
2023-09-15,179.83999633789062,180.8843075605121
2023-09-18,179.3800048828125,180.23798510515448
2023-09-19,178.32000732421875,179.32529254222408
2023-09-20,178.3800048828125,178.90483778453975
2023-09-21,175.3800048828125,178.43242315596913
2023-09-22,175.27000427246094,175.9857045430348
2023-09-25,174.3300018310547,175.19291793721496
2023-09-26,172.52000427246094,174.39153330510842
2023-09-27,169.57000732421875,172.8220701562609
2023-09-28,169.5,169.63161000858622
2023-09-29,169.44000244140625,169.75388339402588
2023-10-02,169.1699981689453,169.46248548269608
2023-10-03,167.6999969482422,169.57458189173147
2023-10-04,168.91000366210938,167.7807690965363
2023-10-05,160.10000610351562,168.81993374017313
2023-10-06,160.2899932861328,161.18807388355725
2023-10-09,161.36000061035156,159.94722917643062
2023-10-10,164.39999389648438,161.32827523728605
2023-10-11,162.6199951171875,164.5734250616008
2023-10-12,158.0800018310547,162.505954881956
2023-10-13,160.0,158.9035393448233
2023-10-16,161.0800018310547,158.95512954941142
2023-10-17,160.3699951171875,161.57498901917802
2023-10-18,162.02999877929688,160.16947930309274
2023-10-19,160.55999755859375,161.87445971805192
2023-10-20,160.0,160.90378027734317
