Unnamed: 0,Actual,Predicted
2023-07-11,147.4199981689453,145.4519193865643
2023-07-12,148.14999389648438,147.14280186909275
2023-07-13,148.8699951171875,148.35234022069966
2023-07-14,149.77000427246094,148.82388504021674
2023-07-17,153.3800048828125,149.69191866714812
2023-07-18,153.66000366210938,153.39284372689374
2023-07-19,154.25,153.69395312276876
2023-07-20,156.14999389648438,154.34832317590246
2023-07-21,154.9499969482422,155.90095998994798
2023-07-24,158.0,155.33309741610475
2023-07-25,156.82000732421875,157.55338321193565
2023-07-26,157.75999450683594,157.20758029153953
2023-07-27,156.02000427246094,157.59684730163286
2023-07-28,156.91000366210938,156.0185099255932
2023-07-31,157.9600067138672,157.04598818479957
2023-08-01,157.17999267578125,157.60359298275938
2023-08-02,155.39999389648438,157.70552745584175
2023-08-03,156.35000610351562,154.98454692343432
2023-08-04,156.02000427246094,156.5633377954062
2023-08-07,156.75999450683594,155.88655409995687
2023-08-08,155.8800048828125,156.83668013126763
2023-08-09,153.7899932861328,155.8720781122414
2023-08-10,153.55999755859375,153.90666036142804
2023-08-11,154.4499969482422,153.3806839307627
2023-08-14,154.77000427246094,154.49528074179915
2023-08-15,150.8300018310547,154.78272217706788
2023-08-16,150.19000244140625,151.00654372342996
2023-08-17,148.6300048828125,149.99911493605768
2023-08-18,148.97000122070312,148.6751020051196
2023-08-21,149.47999572753906,148.99353837068557
2023-08-22,146.3800048828125,149.30500786787744
2023-08-23,147.3699951171875,146.78765288982615
2023-08-24,147.22999572753906,146.8766891550927
2023-08-25,147.0500030517578,147.5414631129166
2023-08-28,147.55999755859375,146.96578025662075
2023-08-29,148.75999450683594,147.45220586685048
2023-08-30,148.16000366210938,148.90916914832763
2023-08-31,146.3300018310547,148.04796769614947
2023-09-01,146.82000732421875,146.55633004997932
2023-09-05,145.1999969482422,146.5147754766767
2023-09-06,144.9600067138672,145.48795927598107
2023-09-07,143.72000122070312,144.7777378494756
2023-09-08,143.8300018310547,143.7800503416704
2023-09-11,144.4600067138672,143.8540124161995
2023-09-12,146.33999633789062,144.287781920259
2023-09-13,146.41000366210938,146.49882035154053
2023-09-14,149.25,146.2950180381289
2023-09-15,148.80999755859375,149.28753944843697
2023-09-18,149.1199951171875,148.82733044981026
2023-09-19,148.92999267578125,149.21000457257293
2023-09-20,148.3000030517578,148.76462915930816
2023-09-21,147.13999938964844,148.53984320279304
2023-09-22,145.72999572753906,146.93648588054302
2023-09-25,146.4499969482422,145.92431617773963
2023-09-26,144.92999267578125,146.20667389536237
2023-09-27,145.77999877929688,145.15981361733762
2023-09-28,147.58999633789062,145.60459724135367
2023-09-29,145.02000427246094,147.53139418506993
2023-10-02,143.77000427246094,145.37296003775947
2023-10-03,142.7100067138672,143.45320876605092
2023-10-04,143.35000610351562,142.88332588383983
2023-10-05,142.89999389648438,143.21023605507213
2023-10-06,145.10000610351562,142.95593743475857
2023-10-09,144.77000427246094,145.0445075652115
2023-10-10,145.64999389648438,144.78857434570676
2023-10-11,146.14999389648438,145.7375608887139
2023-10-12,145.80999755859375,145.95568659486236
2023-10-13,148.0,146.10519614286216
2023-10-16,147.85000610351562,147.60836231567575
2023-10-17,147.52999877929688,148.218417544347
2023-10-18,145.91000366210938,147.36239517258474
2023-10-19,145.2899932861328,145.99136668423318
2023-10-20,142.9499969482422,145.30422806396513
