Unnamed: 0,Actual,Predicted
2023-07-12,130.8000030517578,128.30420164510673
2023-07-13,134.3000030517578,131.0537295441596
2023-07-14,134.67999267578125,134.76007244186837
2023-07-17,133.55999755859375,135.83695480316814
2023-07-18,132.8300018310547,134.14621885394206
2023-07-19,135.36000061035156,133.86562393293713
2023-07-20,129.9600067138672,136.41633799592583
2023-07-21,130.0,129.97178545304357
2023-07-24,128.8000030517578,129.06809121533863
2023-07-25,129.1300048828125,128.11317995457614
2023-07-26,128.14999389648438,128.12249224919066
2023-07-27,128.25,127.51515206317136
2023-07-28,132.2100067138672,126.96168628357938
2023-07-31,133.67999267578125,132.57298587693748
2023-08-01,131.69000244140625,134.31267549399175
2023-08-02,128.2100067138672,132.13200140860806
2023-08-03,128.91000366210938,128.16905063685684
2023-08-04,139.57000732421875,129.02221761008954
2023-08-07,142.22000122070312,141.33132734431334
2023-08-08,139.94000244140625,143.9001805624236
2023-08-09,137.85000610351562,140.73116076514637
2023-08-10,138.55999755859375,139.1964256055515
2023-08-11,138.41000366210938,140.3788827396074
2023-08-14,140.57000732421875,140.01912250187985
2023-08-15,137.6699981689453,140.6200104887905
2023-08-16,135.07000732421875,137.03041690142712
2023-08-17,133.97999572753906,134.15455114812914
2023-08-18,133.22000122070312,133.5142675933485
2023-08-21,134.67999267578125,132.29183783161537
2023-08-22,134.25,133.98840433002175
2023-08-23,135.52000427246094,133.2123492623886
2023-08-24,131.83999633789062,135.04533579864824
2023-08-25,133.25999450683594,131.45389043319906
2023-08-28,133.13999938964844,132.98021798258077
2023-08-29,134.91000366210938,133.35324814734776
2023-08-30,135.07000732421875,134.70355923741587
2023-08-31,138.00999450683594,135.3220237947064
2023-09-01,138.1199951171875,138.27729427154227
2023-09-05,137.27000427246094,139.2865845299026
2023-09-06,135.36000061035156,137.83368067520414
2023-09-07,137.85000610351562,135.8699211575343
2023-09-08,138.22999572753906,138.2882883951381
2023-09-11,143.10000610351562,138.84580178887646
2023-09-12,141.22999572753906,143.7046875378128
2023-09-13,144.85000610351562,141.9550006990318
2023-09-14,144.72000122070312,145.80434812423795
2023-09-15,140.38999938964844,146.6403388139017
2023-09-18,139.97999572753906,140.6387333844372
2023-09-19,137.6300048828125,140.3974437465745
2023-09-20,135.2899932861328,136.88249954074774
2023-09-21,129.3300018310547,134.1618550865986
2023-09-22,129.1199951171875,126.9003806914195
2023-09-25,131.27000427246094,126.39469755108492
2023-09-26,125.9800033569336,129.8642210318364
2023-09-27,125.9800033569336,123.54246190620609
2023-09-28,125.9800033569336,123.88933910499706
2023-09-29,127.12000274658205,124.694953613792
2023-10-02,129.4600067138672,126.49600929121108
2023-10-03,124.72000122070312,129.53590082108664
2023-10-04,127.0,123.70711367700542
2023-10-05,125.95999908447266,127.00147208318012
2023-10-06,127.95999908447266,126.283517498765
2023-10-09,128.25999450683594,127.94367079553074
2023-10-10,129.47999572753906,128.6290740628445
2023-10-11,131.8300018310547,129.34357465506625
2023-10-12,132.3300018310547,133.06541049780878
2023-10-13,129.7899932861328,133.21789858063673
2023-10-16,132.5500030517578,130.4449092320767
2023-10-17,131.47000122070312,133.28756550526097
2023-10-18,128.1300048828125,132.18352429540772
2023-10-19,128.39999389648438,127.74193349624451
2023-10-20,125.16999816894533,127.92155926909427
