Unnamed: 0,Actual,Predicted
2023-07-13,243.30999755859372,241.7864370440112
2023-07-14,243.16000366210935,242.90437846313972
2023-07-17,243.9900054931641,242.86418838807876
2023-07-18,240.7700042724609,243.58124543381084
2023-07-19,241.4199981689453,240.8125857591606
2023-07-20,239.6199951171875,241.04278559894607
2023-07-21,239.25,239.61008039996315
2023-07-24,240.7400054931641,239.05517713887517
2023-07-25,238.69000244140625,240.41631050511185
2023-07-26,237.1000061035156,238.7424141226876
2023-07-27,234.44000244140625,237.07591179235368
2023-07-28,235.75,234.60868206443607
2023-07-31,237.72999572753903,235.52982971640952
2023-08-01,239.77999877929688,237.50296920826497
2023-08-02,237.55999755859372,239.4869157361545
2023-08-03,238.75999450683597,237.68152094534705
2023-08-04,238.9900054931641,238.48044721783987
2023-08-07,241.50999450683597,238.88959123627407
2023-08-08,239.2899932861328,241.1132603268184
2023-08-09,239.75999450683597,239.40827812621347
2023-08-10,240.16000366210935,239.5280034757598
2023-08-11,240.0399932861328,240.02210772735225
2023-08-14,242.8999938964844,239.92531730516907
2023-08-15,239.8300018310547,242.46834285755335
2023-08-16,239.2899932861328,240.03807336246055
2023-08-17,237.3699951171875,239.1585312159822
2023-08-18,238.1699981689453,237.50250076392703
2023-08-21,239.4600067138672,238.0027473494092
2023-08-22,240.57000732421875,239.29761155366728
2023-08-23,242.3000030517578,240.38657682137648
2023-08-24,239.47000122070312,242.02368577752216
2023-08-25,242.57000732421875,239.66048778118
2023-08-28,243.8300018310547,242.08914440240252
2023-08-29,245.33999633789065,243.63565015022425
2023-08-30,246.22999572753903,245.00739408072596
2023-08-31,245.67999267578125,245.9625089753031
2023-09-01,248.1100006103516,245.5314830534584
2023-09-05,245.33999633789065,247.63634596767903
2023-09-06,246.16000366210935,245.4491754614266
2023-09-07,247.13999938964844,245.8217282348512
2023-09-08,247.2899932861328,246.8893528264778
2023-09-11,247.22000122070312,247.08333261890292
2023-09-12,247.3000030517578,247.0304428446945
2023-09-13,247.8300018310547,247.10168388591785
2023-09-14,241.5,247.5923041229623
2023-09-15,241.07000732421875,242.00837147057663
2023-09-18,244.66000366210935,240.94786528786756
2023-09-19,243.55999755859372,244.28941712043587
2023-09-20,241.8600006103516,243.64886115794468
2023-09-21,236.6100006103516,241.930776602838
2023-09-22,235.0800018310547,237.12530673574904
2023-09-25,233.3600006103516,235.24347948956296
2023-09-26,229.6499938964844,233.6812590935494
2023-09-27,229.5,230.1837768929688
2023-09-28,231.66000366210935,229.7034818238945
2023-09-29,230.00999450683597,231.7028948985269
2023-10-02,231.2700042724609,230.42071302829035
2023-10-03,228.80999755859372,231.31402832677605
2023-10-04,231.22000122070312,229.2988392706328
2023-10-05,233.47999572753903,231.1363075267472
2023-10-06,235.0399932861328,233.4826939185632
2023-10-09,234.44000244140625,235.01487415365185
2023-10-10,236.6000061035156,234.59823366671608
2023-10-11,235.67999267578125,236.42872219288347
2023-10-12,236.77999877929688,235.85524866953716
2023-10-13,237.6699981689453,236.672220714997
2023-10-16,240.07000732421875,237.6244203445415
2023-10-17,241.1999969482422,239.81577866691185
2023-10-18,237.47000122070312,241.0614859439092
2023-10-19,233.80999755859372,237.78672703513936
2023-10-20,233.3800048828125,234.11852982206733
