Unnamed: 0,Actual,Predicted
2023-07-12,189.7700042724609,187.1068525822685
2023-07-13,190.5399932861328,189.27166613773127
2023-07-14,190.69000244140625,190.24724395201744
2023-07-17,193.9900054931641,190.3611362987356
2023-07-18,193.72999572753903,194.38986588273303
2023-07-19,195.1000061035156,194.6638084079226
2023-07-20,193.1300048828125,196.23643963883325
2023-07-21,191.94000244140625,193.8159699678509
2023-07-24,192.75,192.4442663727512
2023-07-25,193.6199951171875,193.0461313362855
2023-07-26,194.5,193.5645382529572
2023-07-27,193.22000122070312,194.42881733689103
2023-07-28,195.8300018310547,192.91224271438747
2023-07-31,196.4499969482422,196.24040268829071
2023-08-01,195.6100006103516,197.1946835148818
2023-08-02,192.5800018310547,196.14226669078545
2023-08-03,191.1699981689453,192.5148713836929
2023-08-04,181.9900054931641,190.9002035558332
2023-08-07,178.85000610351562,180.5591663945484
2023-08-08,179.8000030517578,176.16704180815748
2023-08-09,178.19000244140625,176.8549192199455
2023-08-10,177.97000122070312,175.18407017599617
2023-08-11,177.7899932861328,175.02745924530424
2023-08-14,179.4600067138672,175.4892291677777
2023-08-15,177.4499969482422,179.04214894845586
2023-08-16,176.57000732421875,177.18386558533393
2023-08-17,174.0,176.09435891561213
2023-08-18,174.49000549316406,173.4316871622472
2023-08-21,175.83999633789062,173.98409987018903
2023-08-22,177.22999572753906,175.32098622940146
2023-08-23,181.1199951171875,176.73152157647354
2023-08-24,176.3800048828125,181.44160389388028
2023-08-25,178.61000061035156,176.57315813220742
2023-08-28,180.19000244140625,179.40293294566055
2023-08-29,184.1199951171875,181.1582629547325
2023-08-30,187.6499938964844,185.45165949974995
2023-08-31,187.8699951171875,188.9095473793492
2023-09-01,189.4600067138672,189.135683082184
2023-09-05,189.6999969482422,191.6623677738237
2023-09-06,182.91000366210935,191.7623369347285
2023-09-07,177.55999755859375,183.78175501368875
2023-09-08,178.17999267578125,176.67545860544584
2023-09-11,179.36000061035156,176.72657677126446
2023-09-12,176.3000030517578,177.8471876699404
2023-09-13,174.2100067138672,173.7817647009339
2023-09-14,175.74000549316406,171.54815495205648
2023-09-15,175.00999450683594,174.64994152602685
2023-09-18,177.97000122070312,174.60969910260613
2023-09-19,179.07000732421875,177.63819360478783
2023-09-20,175.49000549316406,178.91054647791125
2023-09-21,173.92999267578125,175.5650172878592
2023-09-22,174.7899932861328,173.9465835288374
2023-09-25,176.0800018310547,174.80242369574052
2023-09-26,171.9600067138672,176.18817708630806
2023-09-27,170.42999267578125,170.86049901795795
2023-09-28,170.69000244140625,169.07935221506278
2023-09-29,171.2100067138672,169.99150404743767
2023-10-02,173.75,170.73751558448834
2023-10-03,172.39999389648438,173.22771608194813
2023-10-04,173.66000366210938,171.78236823818136
2023-10-05,174.91000366210938,173.95900720994322
2023-10-06,177.49000549316406,175.65310455435448
2023-10-09,178.99000549316406,178.62680453224738
2023-10-10,178.38999938964844,180.10118377672234
2023-10-11,179.8000030517578,179.2653061230129
2023-10-12,180.7100067138672,181.06816925831413
2023-10-13,178.85000610351562,181.97208162356415
2023-10-16,178.72000122070312,179.5839812160917
2023-10-17,177.14999389648438,178.91215305884614
2023-10-18,175.83999633789062,176.99635191798043
2023-10-19,175.4600067138672,175.4798010763469
2023-10-20,172.8800048828125,174.6512073614324
